AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.056886185211271166,-0.3566420218883028,-0.34420102088185356,-0.014329359262024777,-0.3965575587896643,-0.009320699581417053,-0.011654937347410401,0.15658739330858415,-0.0331624477980185,-0.2498453833695849,-0.026030058235617083,-0.40766777342362376,-0.16137700440880037,-0.010349147758008739
-0.27481751519647074,-0.117350937996831,-0.003462758405685627,-0.008348415022591253,0.27765147435082993,-0.010418605987973116,-0.01245202375701546,0.18907575952686417,0.2505602793835889,0.5330371446055543,-0.27764221637153097,-0.17226871752022532,-0.054319830581941106,-0.01276323728930652
-0.4158441494020077,0.2199476642970085,-0.3076594523433038,-0.00887654886024764,-0.32642447773158445,-0.010733604204895794,-0.010857850937805343,-0.17020734923983552,-0.31688517497962587,-0.5855395942815103,-0.4661214822102364,-0.40766777342362376,-0.2684341782356461,-0.014319489974577049
-0.5154684689783909,-0.45443740280494643,-0.04000432694421383,-0.010284334187247333,-0.4105293835317124,-0.01528119982202333,-0.016639643577233347,-0.03961685757819492,0.3001335463890364,-0.0014074294455870388,-0.07322649228303443,-0.011473054718522793,-0.14616832511862785,-0.013385738363414649
-0.21675723804075014,0.6442226357357979,-0.34420102088185356,-0.007293862067530649,0.06697827382867634,-0.009791667789243301,-0.010857850937805343,-0.7419388920024832,-0.353944801770098,-0.7346023666359222,-0.5761443382038982,-0.4199809548093453,-0.16898134405387308,-0.01439844133031753
-0.4075960320344787,0.2852860098985805,-0.3807425894203818,-0.008963999593106366,-0.3965575587896643,-0.01528119982202333,-0.009959670642104032,0.07472945097433463,-0.26755255490139446,-0.8216162451322333,-0.7646236040426315,-0.4322941361950668,-0.543681452447867,-0.015409626001917677
0.023731987949646396,-0.08468176519604498,0.36147836115443194,-0.006590826764156809,0.27765147435082993,-0.0074398849852276095,-0.00936282789149727,0.9404488566728473,0.4110717798332367,0.3839743722511643,0.2724720635967502,0.19905820348429573,-0.054319830581941106,-0.011128033248295371
0.2475632514134761,0.9704900887722292,0.4590016382280309,-0.003425453178722672,0.23573600012471052,-0.007910853193053857,-0.0076675611861908135,-0.023372674469054902,0.09028942586115718,0.5083145384589824,0.4768877876852467,0.2980465244282977,0.26685169089862315,-0.010037897220954604
-0.2832273603555086,-0.37849218291740466,-0.003462758405685627,-0.00922806651193456,-0.213828007751582,-0.006653918560478683,-0.009660277210203507,0.23812682224855894,0.06550279235844435,-0.1257475956534052,-0.15168290212810598,-0.07328039657624529,-0.27603851788073236,-0.012139217919895516
-0.4325021119285745,-0.45443740280494643,-0.16173046110178402,-0.012393440097368699,-0.5088800714217776,-0.012770388791988527,-0.013350204052716771,0.10753633058688937,0.016170172280212922,-0.0884213079418981,-0.38766507236519276,-0.3456189966367863,-0.16137700440880037,-0.012918103410182149
-0.47390442655771353,-0.45443740280494643,-0.1982720296403122,-0.009843651082449674,-0.7337990540338685,-0.013400385225834165,-0.014944376871926977,-0.6603994630625084,-0.5392429357224586,-0.8465812297704435,-0.8433864842386392,-0.5561502548396268,-0.21490559132221645,-0.015487059062355561
-0.4158441494020077,-0.3131538373158327,-0.4535884435848452,-0.012921573935025084,0.20751839329272517,-0.00728391499432432,-0.011355543915509964,0.09097363408347464,0.3865257932577181,0.060883842904152295,0.005229917562037102,-0.37048679433734427,0.052737343244918175,-0.012061784859457633
0.5296165198245353,-0.3458230101166187,0.4832044953120021,-0.00922806651193456,0.5025704569629208,-0.004929073955192808,-0.004875814639378948,0.7280004226769282,0.5961292668583812,0.9804678401603845,1.467093491628175,0.6573016989762561,1.207255027007218,0.0007070786362741379
-0.29147547772303756,0.08948311057957883,-0.4414870150428596,-0.012129373178540504,-0.22807378984151927,-0.010577634213992226,-0.011654937347410401,-0.1049121034090297,0.18895466601759814,0.2099466152585422,0.22527562954933283,-0.40766777342362376,0.022170879965660223,-0.0131519208867984
-0.19201288593817797,0.24179782532611038,-0.003462758405685627,-0.007909446638045763,0.12313953014470806,-0.005088102181212197,-0.008863190800598447,0.2218826391394189,-0.07022207458849063,-0.013768732518861886,-0.6233407722513156,-0.17226871752022532,0.006813095976574801,-0.010271714697570855
0.5710188344536891,-0.639421290352264,0.16690637283239834,-0.006678277497015536,-0.4387469903636729,-0.011045544186702652,-0.00936282789149727,-0.3007978409015051,-0.19367394824766632,-0.013768732518861886,-0.6077107843524885,0.3600953012151352,0.41968400729489935,-0.0035745141173481685
1.0023468544378142,0.9053638806563715,2.2597416618572406,-0.0033362877256119324,0.8398119522071249,0.006832898300000634,-0.0008884384781593608,1.2344367196087123,0.8182463806740198,1.204425566429427,1.985641325447866,1.2268466967979181,1.0238562473316972,-0.002095694492515523
0.4301539280396757,0.6877108203082777,0.5076446353085448,-0.003864421563268319,0.3198409059248385,-0.005400042163019055,-0.008464647595795962,-0.20301422885241924,0.11483541243665389,0.2596342060433462,0.1624492076030884,0.1123830639260372,0.10626593015834782,-0.007235124092164944
-0.3909380695079119,-0.4654685520623546,-0.3807425894203818,-0.012393440097368699,-0.4949082466797295,-0.011675540620548288,-0.012751417188915898,0.2218826391394189,0.10256241914891648,0.27199550911664305,-0.1360529142292789,0.08775670115459419,-0.10024407785028448,-0.011594149906225133
-0.374441834772854,-0.3566420218883028,-0.04000432694421383,-0.010546686385823357,-0.08753367037744551,-0.010418605987973116,-0.008563797368698011,0.5158705020753128,0.23828728609582958,0.1726203275470351,0.14681921970428918,0.27342016165687666,-0.19194346768804477,-0.012373035396511767
-0.48231427171676616,0.2852860098985805,0.09382323575532037,-0.006678277497015536,0.1653289617187166,-0.006653918560478683,-0.006170594026688631,-0.12115628651814075,-0.11955469466672206,-0.6105045789197425,-0.6705372062987329,-0.15995553613452576,-0.8113243870150016,-0.013853373316647148
-0.3412876375112292,-0.6504524396096721,0.09382323575532037,-0.00922806651193456,-0.03137241406138887,-0.010262635997069548,-0.008264403936797574,-0.15396316613072447,-0.3416718084823387,-0.13810889872668006,-0.3560986262165746,-0.2712570384642273,-0.1767347883978858,-0.014553307451193298
0.37209365088395513,0.3069240334419584,0.5562876323890585,-0.006062692926500423,0.5727035380210255,-0.00461713397338595,-0.004376177548480213,0.4177683766318943,0.22601429280809215,0.27199550911664305,0.775389909517614,0.3972762803014147,0.473212594208329,-0.004743601500429416
0.1979128194168081,-0.117350937996831,0.6170320580115363,-0.0042159392149550825,0.362030337498847,-0.002421321160273827,-0.00926173400540102,0.33622894769194844,0.1273490526516293,0.135294039835528,0.4768877876852467,0.3724084826008567,0.1597945170717639,-0.008636510656559843
-0.25007316309389854,0.4265695753876943,0.008638670136299957,-0.0062393091124698895,-0.07356184563539742,-0.011516512394528899,-0.01404814068941978,-0.36609308673233987,-0.07022207458849063,-0.15047020179997694,-0.23044578232411358,-0.35793217802250776,0.1979653199961081,-0.012840670349744265
-0.42425399456104557,-0.28048466451504667,-0.8187668460575557,-0.012129373178540504,-0.5650413277378342,-0.01528119982202333,-0.01255311764311171,-0.6928878292807885,-0.5392429357224586,-0.6725534727778213,-1.1575185939698336,-0.8905376316870053,-0.6048143790063829,-0.015175808525301428
-0.3328777923521913,0.03496377674970057,-0.07654589548274203,-0.0063267598453286165,0.3480585127567989,-0.006812946786498073,-0.00946197766439932,0.1400246968051694,0.16440867944210144,-0.13810889872668006,0.256842075697951,-0.1350877384339458,-0.19194346768804477,-0.013229353947236283
1.5911977433625195,0.1980975032679066,0.5562876323890585,-0.007293862067530649,0.193546568550702,-0.004773103964289518,-0.005972294480884445,-0.05586104068733494,-0.0331624477980185,0.7567524923829804,0.8225863435650314,0.6573016989762561,0.8632704865914084,0.0027324845700799024
1.4917351515776598,0.15460931869543648,0.8118413292461629,-0.008612481941419448,-0.14369492669350217,-0.015437169812926898,-0.012152630325115025,-0.774745771615038,-0.36645844198507344,-0.026130035592158776,1.325504189485923,0.8675915222499597,1.2685370582646602,0.004366170315788316
0.18950297425775553,-0.06283160416694308,0.08172180721335637,-0.011426337875166665,-0.12972310195145406,-0.01010666600616598,-0.012253724211211275,0.1237805136960294,0.1396220459393886,-0.013768732518861886,0.14681921970428918,0.0505757220683147,0.06794602253507714,-0.01136185072491162
-0.5486226662400157,-0.6939406241821423,-0.2345763152662474,-0.01072330257179298,-0.32642447773158445,-0.01245844881018167,-0.012152630325115025,-0.2845536577923651,-0.3046121816918666,-0.6601921697045244,-1.0634321962259627,-0.35793217802250776,-0.4979063098784501,-0.01743503193572344
-0.1339526087824574,-0.10631978873942285,-0.003462758405685627,-0.009315517244793287,-0.19985618300955882,-0.014498291632389948,-0.013449353825618907,-0.12115628651814075,-0.1811603080326909,-0.10078261101517295,-0.2148157944252865,-0.19713651522080528,-0.4136621549868496,-0.011827967382841384
-0.3826899521403829,-0.0085244078227792,-0.34420102088185356,-0.010195168734136595,-0.17191253352546262,-0.007595854976131178,-0.01255311764311171,0.09097363408347464,0.06550279235844435,-0.026130035592158776,-0.12042292633045179,-0.32099263386536525,-0.1767347883978858,-0.014242056914139165
1.3838627146337477,1.5907800970157346,0.39801992969296013,-0.00615014365935915,0.2636796496087818,-0.0063419785786718265,-0.006868530663391641,-0.6603994630625084,-0.37873143527281083,-0.0884213079418981,0.06836280985921762,0.2485523639562967,-0.03135770694776942,-0.0031083974594184054
0.040228222684704315,0.06763294955048658,0.09382323575532037,-0.008963999593106366,0.08122405591858868,-0.006186008587768258,-0.007766710959092951,0.4177683766318943,-0.07022207458849063,0.1975853121852453,-0.04166004613444418,0.1372508616265952,0.16739885671685015,-0.008870328133176092
0.26422121394004294,-0.13898896154020887,0.6170320580115363,-0.00615014365935915,0.8255661701171877,-0.0006964765549882288,-0.003479941365972927,0.9894999193945421,0.6331888936488533,0.34664808453965723,-0.2460757702229407,0.4344572593876942,0.06034168288999088,-0.008713943716997727
-0.3412876375112292,0.38308139081522413,0.02097738159085699,-0.009315517244793287,0.024788842254667785,-0.009791667789243301,-0.013350204052716771,-0.4641952121757294,-0.1688873147449535,0.03591885826592005,0.09962278565687181,-0.1350877384339458,0.25909824655462405,-0.012218169275636136
-0.04273813436511206,0.43760072464511207,-0.1007487525667132,-0.007470478253500116,0.27765147435082993,-0.0063419785786718265,-0.006170594026688631,0.3196662511885048,0.28761990617406097,0.5580021292437645,-0.1360529142292789,-0.2712570384642273,0.022170879965660223,-0.011673101261965753
0.5213684024570211,-0.9332317080736238,-0.2955580238013398,-0.011426337875166665,-0.4949082466797295,-0.009479727807436165,-0.006571081344685318,0.33622894769194844,0.4481314066237088,0.6326547046667786,0.021166375811800274,0.49626460124541666,1.4672936219292798,8.457756216600907e-05
-0.08414044899426579,-1.1398536191643096,-0.003462758405685627,-0.009492133430762753,-0.01712663197147652,-0.005559070389038444,-0.01245202375701546,0.02567838825263986,0.33695252625229244,0.34664808453965723,0.382494919590412,-0.03609941748996579,0.1292280537925195,-0.010192763341830372
-0.07589233162673684,-0.857074350700358,-0.31976088088528937,-0.012129373178540504,-0.12972310195145406,-0.011987480602355145,-0.00926173400540102,-0.5947857038373989,-0.6131215423762086,-0.48616441271192434,-0.4504914943114372,-0.12277455704824627,-0.329567104794162,-0.012373035396511767
0.20616093678432237,-0.07386275342435122,0.33727550407046075,-0.008963999593106366,-0.07356184563539742,-0.011831510611451856,-0.009860520869201894,0.15658739330858415,-0.36645844198507344,0.010953873627709852,-0.30890219216915726,0.0505757220683147,-0.09263973820519822,-0.00964769532815999
-0.6480852580248753,-0.49813772486314056,-0.35630244942381756,-0.011690404793994857,-0.22807378984151927,-0.004773103964289518,-0.004675570980380561,0.5321146851844238,0.49746402670194023,0.2596342060433462,0.021166375811800274,-0.09814819427680328,-0.12320620148445617,-0.013074487826360516
0.4384020454072047,0.6007344511633181,1.0308534575647605,-0.005270492170015843,0.6431105764269945,0.0033832090894288817,-0.005373507617083571,0.5321146851844238,0.10256241914891648,0.4586269476741785,0.6341070777263259,0.14956404301231668,0.3279846174571391,-0.007156172736424462
-0.17535492341159642,0.1980975032679066,-0.027902898402228246,-0.00808434810376306,0.09519588066063678,-0.010262635997069548,-0.008365497822893824,-0.023372674469054902,-0.42806405535104225,-0.41151183728891017,-0.41892504816281906,-0.5561502548396268,-0.3373205491381612,-0.012061784859457633
0.056886185211271166,0.1656404679528446,0.008638670136299957,-0.007206411334671922,-0.12972310195145406,-0.009320699581417053,-0.007766710959092951,-0.3336047205140598,0.28761990617406097,0.6947035985248795,0.31966849764416755,-0.09814819427680328,0.06794602253507714,-0.013308305302976765
-0.2665693978289418,-0.29130367628673076,0.23998950990945475,-0.007821995905187036,-0.3121786956416472,-0.009320699581417053,-0.01025906407400447,-0.03961685757819492,-0.20594694153542561,-0.20015779258478092,-0.2148157944252865,-0.04841259887568729,-0.02375336730268315,-0.013229353947236283
-0.30813344024960443,-0.4327993792615686,0.09382323575532037,-0.01072330257179298,-0.35436812721565575,-0.013400385225834165,-0.014545833667124404,-0.12115628651814075,-0.1566143214571942,-0.287171671081092,-0.5761443382038982,-0.23431749430708476,-0.22250993096730273,-0.013229353947236283
-0.19201288593817797,0.49190792098927594,-0.064207184028185,-0.008173513556873955,-0.07356184563539742,-0.008537791391783671,-0.008962340573500585,-0.023372674469054902,0.2505602793835889,-0.22512277722299112,-0.1047929384316247,-0.11046137566252479,0.08330380652417613,-0.011984351799019887
-0.32462967498466233,0.9596710770005354,0.32517407552847516,-0.0013146325483492946,0.5727035380210255,-0.0027332611420809623,-0.008563797368698011,0.6792678733495081,-0.21821993482316301,-0.336859261865896,-0.4817514701090635,-0.2217628779922263,-0.6048143790063829,-0.017901148593653205
-0.07589233162673684,-0.05201259239525897,-0.332099592339868,-0.009315517244793287,-0.4387469903636729,-0.01496620160510065,-0.009761371096299846,-0.9706315091075134,-0.5637889222979773,-0.5605746096433001,-1.8176557299317766,-0.2217628779922263,-0.10024407785028448,-0.011594149906225133
-0.25007316309389854,0.08948311057957883,-0.027902898402228246,-0.0062393091124698895,0.193546568550702,-0.006812946786498073,-0.01025906407400447,-0.08866792029988968,0.2753469128863017,-0.13810889872668006,0.09962278565687181,-0.11046137566252479,-0.13081054112954243,-0.01229560233607402
-0.30813344024960443,-0.3458230101166187,-0.07654589548274203,-0.007821995905187036,0.15135713697669342,-0.010577634213992226,-0.009761371096299846,-0.25174677817981034,-0.489669668717033,-0.13810889872668006,-0.16761936037786915,-0.4694751152813463,-0.08488629386119906,-0.0140856724979608
-0.18360304077912537,-0.40013020646078257,-0.11308746402127023,-0.009315517244793287,0.024788842254667785,-0.010733604204895794,-0.009860520869201894,-0.006809977965640175,-0.0331624477980185,-0.07581762637696277,0.31966849764416755,-0.15995553613452576,0.02977521961074649,-0.013774421960906665
